Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2287ms'),2,2026-06-03T17:05:03Z,2026-06-03T17:05:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3616ms'),1,2026-06-03T17:04:49Z,2026-06-03T17:04:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3434ms'),2,2026-06-03T17:04:38Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3071ms'),1,2026-06-03T17:04:54Z,2026-06-03T17:04:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4612ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 10515ms'),1,2026-06-03T17:07:46Z,2026-06-03T17:07:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3295ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2870ms'),2,2026-06-03T17:04:40Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2246ms'),1,2026-06-03T17:06:37Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3042ms'),1,2026-06-03T17:05:06Z,2026-06-03T17:05:06Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 9262ms'),1,2026-06-03T17:04:26Z,2026-06-03T17:04:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2370ms'),4,2026-06-03T17:06:27Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 10100ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3330ms'),2,2026-06-03T17:04:55Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2105ms'),1,2026-06-03T17:05:52Z,2026-06-03T17:05:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2810ms'),1,2026-06-03T17:04:58Z,2026-06-03T17:04:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5791ms'),1,2026-06-03T17:07:52Z,2026-06-03T17:07:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2420ms'),2,2026-06-03T17:05:58Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2410ms'),1,2026-06-03T17:04:53Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2010ms'),2,2026-06-03T17:04:51Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2226ms'),1,2026-06-03T17:05:57Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3837ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2423ms'),1,2026-06-03T17:05:38Z,2026-06-03T17:05:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4633ms'),1,2026-06-03T17:04:49Z,2026-06-03T17:04:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2575ms'),1,2026-06-03T17:04:36Z,2026-06-03T17:04:36Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4878ms'),1,2026-06-03T17:07:45Z,2026-06-03T17:07:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2158ms'),1,2026-06-03T17:05:58Z,2026-06-03T17:05:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3294ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2026ms'),1,2026-06-03T17:05:38Z,2026-06-03T17:05:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2033ms'),3,2026-06-03T17:06:37Z,2026-06-03T17:07:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2041ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4136ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2161ms'),3,2026-06-03T17:04:52Z,2026-06-03T17:07:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3695ms'),1,2026-06-03T17:07:47Z,2026-06-03T17:07:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3425ms'),1,2026-06-03T17:04:42Z,2026-06-03T17:04:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3508ms'),1,2026-06-03T17:07:47Z,2026-06-03T17:07:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5420ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2018ms'),1,2026-06-03T17:05:14Z,2026-06-03T17:05:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8967ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2886ms'),1,2026-06-03T17:04:52Z,2026-06-03T17:04:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2828ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3080ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2117ms'),2,2026-06-03T17:05:06Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2301ms'),1,2026-06-03T17:05:02Z,2026-06-03T17:05:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3093ms'),1,2026-06-03T17:06:19Z,2026-06-03T17:06:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5694ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4119ms'),1,2026-06-03T17:04:49Z,2026-06-03T17:04:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2138ms'),2,2026-06-03T17:05:02Z,2026-06-03T17:06:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3540ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 11576ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2871ms'),1,2026-06-03T17:04:53Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3146ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 9023ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2433ms'),4,2026-06-03T17:04:42Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2139ms'),1,2026-06-03T17:06:33Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2544ms'),1,2026-06-03T17:06:34Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2159ms'),2,2026-06-03T17:06:18Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2669ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 16122ms'),1,2026-06-03T17:07:53Z,2026-06-03T17:07:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 9780ms'),1,2026-06-03T17:07:46Z,2026-06-03T17:07:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3999ms'),1,2026-06-03T17:04:49Z,2026-06-03T17:04:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3156ms'),1,2026-06-03T17:05:03Z,2026-06-03T17:05:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2390ms'),3,2026-06-03T17:04:52Z,2026-06-03T17:07:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2648ms'),2,2026-06-03T17:05:03Z,2026-06-03T17:07:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2019ms'),2,2026-06-03T17:06:13Z,2026-06-03T17:06:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4716ms'),2,2026-06-03T17:05:24Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2876ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3896ms'),1,2026-06-03T17:04:55Z,2026-06-03T17:04:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3907ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3170ms'),2,2026-06-03T17:05:25Z,2026-06-03T17:06:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2127ms'),4,2026-06-03T17:04:41Z,2026-06-03T17:07:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 17343ms'),1,2026-06-03T17:07:51Z,2026-06-03T17:07:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 11549ms'),1,2026-06-03T17:04:30Z,2026-06-03T17:04:30Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2470ms'),2,2026-06-03T17:06:33Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2618ms'),2,2026-06-03T17:05:18Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2327ms'),1,2026-06-03T17:06:17Z,2026-06-03T17:06:17Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2213ms'),1,2026-06-03T17:06:48Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2959ms'),2,2026-06-03T17:04:47Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2170ms'),2,2026-06-03T17:05:17Z,2026-06-03T17:05:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3569ms'),1,2026-06-03T17:04:49Z,2026-06-03T17:04:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2706ms'),1,2026-06-03T17:04:37Z,2026-06-03T17:04:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2442ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3017ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6440ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2361ms'),3,2026-06-03T17:04:39Z,2026-06-03T17:07:10Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3221ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2380ms'),2,2026-06-03T17:04:43Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2227ms'),3,2026-06-03T17:06:27Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6390ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2462ms'),2,2026-06-03T17:04:39Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 9182ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3622ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2522ms'),1,2026-06-03T17:05:38Z,2026-06-03T17:05:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2853ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2418ms'),2,2026-06-03T17:04:40Z,2026-06-03T17:04:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2574ms'),2,2026-06-03T17:04:42Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3053ms'),2,2026-06-03T17:04:37Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2313ms'),1,2026-06-03T17:06:36Z,2026-06-03T17:06:36Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3832ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2363ms'),1,2026-06-03T17:05:11Z,2026-06-03T17:05:11Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8577ms'),1,2026-06-03T17:06:42Z,2026-06-03T17:06:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3322ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2644ms'),3,2026-06-03T17:04:47Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2030ms'),1,2026-06-03T17:06:42Z,2026-06-03T17:06:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2735ms'),2,2026-06-03T17:05:24Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2240ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3836ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2297ms'),1,2026-06-03T17:04:52Z,2026-06-03T17:04:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3824ms'),1,2026-06-03T17:06:19Z,2026-06-03T17:06:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2201ms'),1,2026-06-03T17:06:37Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2180ms'),2,2026-06-03T17:04:40Z,2026-06-03T17:05:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2862ms'),3,2026-06-03T17:04:57Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5099ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2234ms'),3,2026-06-03T17:05:33Z,2026-06-03T17:07:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2046ms'),1,2026-06-03T17:06:32Z,2026-06-03T17:06:32Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4721ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3059ms'),1,2026-06-03T17:04:51Z,2026-06-03T17:04:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2643ms'),1,2026-06-03T17:05:07Z,2026-06-03T17:05:07Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2650ms'),1,2026-06-03T17:06:34Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2212ms'),1,2026-06-03T17:06:46Z,2026-06-03T17:06:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 12281ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2028ms'),1,2026-06-03T17:06:43Z,2026-06-03T17:06:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2580ms'),2,2026-06-03T17:05:57Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 14213ms'),1,2026-06-03T17:07:52Z,2026-06-03T17:07:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4920ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 15048ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2308ms'),2,2026-06-03T17:04:52Z,2026-06-03T17:07:11Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3258ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2239ms'),2,2026-06-03T17:04:35Z,2026-06-03T17:04:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4209ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2082ms'),2,2026-06-03T17:06:33Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5704ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2967ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4825ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2703ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2486ms'),3,2026-06-03T17:05:15Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2858ms'),1,2026-06-03T17:05:07Z,2026-06-03T17:05:07Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3930ms'),1,2026-06-03T17:04:30Z,2026-06-03T17:04:30Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2230ms'),2,2026-06-03T17:05:17Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2015ms'),3,2026-06-03T17:04:57Z,2026-06-03T17:06:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2882ms'),1,2026-06-03T17:04:53Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5690ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2807ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4113ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6928ms'),1,2026-06-03T17:04:25Z,2026-06-03T17:04:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3123ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 10417ms'),1,2026-06-03T17:04:26Z,2026-06-03T17:04:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3924ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2497ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6479ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2577ms'),2,2026-06-03T17:04:40Z,2026-06-03T17:05:16Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2773ms'),1,2026-06-03T17:07:35Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2353ms'),1,2026-06-03T17:05:57Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4212ms'),1,2026-06-03T17:06:19Z,2026-06-03T17:06:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2539ms'),1,2026-06-03T17:04:43Z,2026-06-03T17:04:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7124ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3864ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7249ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2533ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3252ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2485ms'),1,2026-06-03T17:06:37Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2109ms'),1,2026-06-03T17:05:47Z,2026-06-03T17:05:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7415ms'),1,2026-06-03T17:04:25Z,2026-06-03T17:04:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5119ms'),1,2026-06-03T17:07:44Z,2026-06-03T17:07:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2149ms'),1,2026-06-03T17:07:01Z,2026-06-03T17:07:01Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2670ms'),1,2026-06-03T17:04:43Z,2026-06-03T17:04:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2129ms'),2,2026-06-03T17:05:13Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2314ms'),2,2026-06-03T17:06:42Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2237ms'),2,2026-06-03T17:05:06Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3981ms'),1,2026-06-03T17:04:37Z,2026-06-03T17:04:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 14135ms'),1,2026-06-03T17:07:51Z,2026-06-03T17:07:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8077ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2165ms'),1,2026-06-03T17:07:11Z,2026-06-03T17:07:11Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3840ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2859ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7901ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7948ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5318ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2492ms'),1,2026-06-03T17:06:37Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7052ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2484ms'),2,2026-06-03T17:05:02Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 13572ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2394ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3333ms'),1,2026-06-03T17:04:58Z,2026-06-03T17:04:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2214ms'),1,2026-06-03T17:05:02Z,2026-06-03T17:05:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2204ms'),1,2026-06-03T17:05:02Z,2026-06-03T17:05:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5367ms'),1,2026-06-03T17:05:27Z,2026-06-03T17:05:27Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4538ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3046ms'),1,2026-06-03T17:04:36Z,2026-06-03T17:04:36Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2562ms'),1,2026-06-03T17:05:06Z,2026-06-03T17:05:06Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2397ms'),1,2026-06-03T17:07:00Z,2026-06-03T17:07:00Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3197ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2468ms'),1,2026-06-03T17:06:34Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7087ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
