Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780505062,700,,Aggregated,889.900000,0.000000,120,240,410,550,1200,4600,9200,12000,16000,20000,23000,210736,0,120,752.3744100565971,40.28258299877052,22558.501499999693,829.1239228228684
1780505063,600,,Aggregated,867.800000,0.000000,120,250,410,560,1300,4600,9100,12000,16000,20000,23000,211632,0,120,754.8072002061341,40.28258299877052,22558.501499999693,829.1207520601799
1780505064,500,,Aggregated,848.200000,0.000000,120,250,410,560,1300,4600,9100,12000,16000,20000,23000,212383,0,120,755.7393160021974,40.28258299877052,22558.501499999693,829.1247227885472
1780505065,400,,Aggregated,840.800000,0.000000,120,250,410,560,1300,4500,9100,12000,16000,20000,23000,213499,0,120,753.7052053732601,40.28258299877052,22558.501499999693,829.1334057770763
1780505066,300,,Aggregated,787.200000,0.000000,120,240,410,560,1300,4500,9100,12000,16000,20000,23000,214491,0,120,751.5893982743886,40.28258299877052,22558.501499999693,829.1379871416516
1780505067,200,,Aggregated,769.100000,0.000000,120,240,410,560,1300,4500,9000,12000,16000,20000,23000,215257,0,120,749.9256711928908,40.28258299877052,22558.501499999693,829.1419001472658
1780505068,100,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215736,0,120,748.7632180165137,40.28258299877052,22558.501499999693,829.1383774613416
1780505069,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505070,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505071,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505072,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505073,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505074,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505075,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505076,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505077,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505078,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505079,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505080,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505081,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505082,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505083,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505084,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505085,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505086,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505087,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505088,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
1780505089,0,,Aggregated,767.100000,0.000000,120,240,410,560,1300,4400,9000,12000,16000,20000,23000,215739,0,120,748.7537969288613,40.28258299877052,22558.501499999693,829.1379630015899
