Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /locations/compare,CatchResponseError('Latência 7798ms excede limite stress (3000ms)'),1,2026-06-03T15:52:35Z,2026-06-03T15:52:35Z
GET,GET /locations/compare,CatchResponseError('Latência 4604ms excede limite stress (3000ms)'),1,2026-06-03T15:54:42Z,2026-06-03T15:54:42Z
GET,GET /locations/compare,CatchResponseError('Latência 4958ms excede limite stress (3000ms)'),1,2026-06-03T15:53:52Z,2026-06-03T15:53:52Z
GET,GET /locations/compare,CatchResponseError('Latência 5897ms excede limite stress (3000ms)'),1,2026-06-03T15:54:41Z,2026-06-03T15:54:41Z
GET,GET /locations/compare,CatchResponseError('Latência 3607ms excede limite stress (3000ms)'),1,2026-06-03T15:53:32Z,2026-06-03T15:53:32Z
GET,GET /locations/compare,CatchResponseError('Latência 3751ms excede limite stress (3000ms)'),1,2026-06-03T15:52:30Z,2026-06-03T15:52:30Z
GET,GET /locations/compare,CatchResponseError('Latência 4986ms excede limite stress (3000ms)'),1,2026-06-03T15:54:59Z,2026-06-03T15:54:59Z
GET,GET /locations/compare,CatchResponseError('Latência 6414ms excede limite stress (3000ms)'),1,2026-06-03T15:52:54Z,2026-06-03T15:52:54Z
GET,GET /locations/compare,CatchResponseError('Latência 3365ms excede limite stress (3000ms)'),1,2026-06-03T15:53:30Z,2026-06-03T15:53:30Z
GET,GET /locations/compare,CatchResponseError('Latência 9592ms excede limite stress (3000ms)'),1,2026-06-03T15:53:33Z,2026-06-03T15:53:33Z
GET,GET /locations/compare,CatchResponseError('Latência 12091ms excede limite stress (3000ms)'),1,2026-06-03T15:54:57Z,2026-06-03T15:54:57Z
GET,GET /locations/compare,CatchResponseError('Latência 12286ms excede limite stress (3000ms)'),1,2026-06-03T15:53:27Z,2026-06-03T15:53:27Z
GET,GET /locations/compare,CatchResponseError('Latência 6816ms excede limite stress (3000ms)'),2,2026-06-03T15:53:14Z,2026-06-03T15:53:45Z
GET,GET /locations/compare,CatchResponseError('Latência 8623ms excede limite stress (3000ms)'),1,2026-06-03T15:52:31Z,2026-06-03T15:52:31Z
GET,GET /locations/compare,CatchResponseError('Latência 7042ms excede limite stress (3000ms)'),2,2026-06-03T15:54:38Z,2026-06-03T15:54:54Z
GET,GET /locations/compare,CatchResponseError('Latência 7517ms excede limite stress (3000ms)'),1,2026-06-03T15:52:28Z,2026-06-03T15:52:28Z
GET,GET /locations/compare,CatchResponseError('Latência 9834ms excede limite stress (3000ms)'),1,2026-06-03T15:53:07Z,2026-06-03T15:53:07Z
GET,GET /locations/compare,CatchResponseError('Latência 7771ms excede limite stress (3000ms)'),1,2026-06-03T15:55:16Z,2026-06-03T15:55:16Z
GET,GET /locations/compare,CatchResponseError('Latência 4127ms excede limite stress (3000ms)'),1,2026-06-03T15:52:07Z,2026-06-03T15:52:07Z
GET,GET /locations/compare,CatchResponseError('Latência 10007ms excede limite stress (3000ms)'),1,2026-06-03T15:53:52Z,2026-06-03T15:53:52Z
GET,GET /locations/compare,CatchResponseError('Latência 6017ms excede limite stress (3000ms)'),1,2026-06-03T15:52:13Z,2026-06-03T15:52:13Z
GET,GET /locations/compare,CatchResponseError('Latência 4799ms excede limite stress (3000ms)'),1,2026-06-03T15:54:41Z,2026-06-03T15:54:41Z
GET,GET /locations/compare,CatchResponseError('Latência 11379ms excede limite stress (3000ms)'),1,2026-06-03T15:53:00Z,2026-06-03T15:53:00Z
GET,GET /locations/compare,CatchResponseError('Latência 5406ms excede limite stress (3000ms)'),1,2026-06-03T15:54:25Z,2026-06-03T15:54:25Z
GET,GET /locations/compare,CatchResponseError('Latência 10298ms excede limite stress (3000ms)'),1,2026-06-03T15:53:50Z,2026-06-03T15:53:50Z
GET,GET /locations/compare,CatchResponseError('Latência 8416ms excede limite stress (3000ms)'),1,2026-06-03T15:52:49Z,2026-06-03T15:52:49Z
GET,GET /locations/compare,CatchResponseError('Latência 13424ms excede limite stress (3000ms)'),1,2026-06-03T15:54:42Z,2026-06-03T15:54:42Z
GET,GET /locations/compare,CatchResponseError('Latência 6253ms excede limite stress (3000ms)'),1,2026-06-03T15:54:44Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 3282ms excede limite stress (3000ms)'),1,2026-06-03T15:54:07Z,2026-06-03T15:54:07Z
GET,GET /locations/compare,CatchResponseError('Latência 4947ms excede limite stress (3000ms)'),1,2026-06-03T15:53:46Z,2026-06-03T15:53:46Z
GET,GET /locations/compare,CatchResponseError('Latência 20588ms excede limite stress (3000ms)'),1,2026-06-03T15:54:57Z,2026-06-03T15:54:57Z
GET,GET /locations/compare,CatchResponseError('Latência 5995ms excede limite stress (3000ms)'),1,2026-06-03T15:53:21Z,2026-06-03T15:53:21Z
GET,GET /locations/compare,CatchResponseError('Latência 3538ms excede limite stress (3000ms)'),2,2026-06-03T15:53:15Z,2026-06-03T15:54:23Z
GET,GET /locations/compare,CatchResponseError('Latência 3197ms excede limite stress (3000ms)'),1,2026-06-03T15:53:47Z,2026-06-03T15:53:47Z
GET,GET /locations/compare,CatchResponseError('Latência 4429ms excede limite stress (3000ms)'),1,2026-06-03T15:52:23Z,2026-06-03T15:52:23Z
GET,GET /locations/compare,CatchResponseError('Latência 4860ms excede limite stress (3000ms)'),1,2026-06-03T15:52:55Z,2026-06-03T15:52:55Z
GET,GET /locations/compare,CatchResponseError('Latência 7942ms excede limite stress (3000ms)'),1,2026-06-03T15:52:08Z,2026-06-03T15:52:08Z
GET,GET /locations/compare,CatchResponseError('Latência 10843ms excede limite stress (3000ms)'),1,2026-06-03T15:53:50Z,2026-06-03T15:53:50Z
GET,GET /locations/compare,CatchResponseError('Latência 3818ms excede limite stress (3000ms)'),1,2026-06-03T15:54:23Z,2026-06-03T15:54:23Z
GET,GET /locations/compare,CatchResponseError('Latência 4656ms excede limite stress (3000ms)'),1,2026-06-03T15:52:23Z,2026-06-03T15:52:23Z
GET,GET /locations/compare,CatchResponseError('Latência 4672ms excede limite stress (3000ms)'),3,2026-06-03T15:52:13Z,2026-06-03T15:53:05Z
GET,GET /locations/compare,CatchResponseError('Latência 5655ms excede limite stress (3000ms)'),1,2026-06-03T15:53:48Z,2026-06-03T15:53:48Z
GET,GET /locations/compare,CatchResponseError('Latência 5409ms excede limite stress (3000ms)'),1,2026-06-03T15:52:42Z,2026-06-03T15:52:42Z
GET,GET /locations/compare,CatchResponseError('Latência 6769ms excede limite stress (3000ms)'),1,2026-06-03T15:52:46Z,2026-06-03T15:52:46Z
GET,GET /locations/compare,CatchResponseError('Latência 5567ms excede limite stress (3000ms)'),1,2026-06-03T15:52:47Z,2026-06-03T15:52:47Z
GET,GET /locations/compare,CatchResponseError('Latência 8437ms excede limite stress (3000ms)'),1,2026-06-03T15:52:37Z,2026-06-03T15:52:37Z
GET,GET /locations/compare,CatchResponseError('Latência 15465ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 9214ms excede limite stress (3000ms)'),1,2026-06-03T15:53:06Z,2026-06-03T15:53:06Z
GET,GET /locations/compare,CatchResponseError('Latência 17302ms excede limite stress (3000ms)'),1,2026-06-03T15:54:45Z,2026-06-03T15:54:45Z
GET,GET /locations/compare,CatchResponseError('Latência 7016ms excede limite stress (3000ms)'),1,2026-06-03T15:52:20Z,2026-06-03T15:52:20Z
GET,GET /locations/compare,CatchResponseError('Latência 3992ms excede limite stress (3000ms)'),1,2026-06-03T15:53:59Z,2026-06-03T15:53:59Z
GET,GET /locations/compare,CatchResponseError('Latência 11012ms excede limite stress (3000ms)'),1,2026-06-03T15:52:26Z,2026-06-03T15:52:26Z
GET,GET /locations/compare,CatchResponseError('Latência 7310ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 7003ms excede limite stress (3000ms)'),1,2026-06-03T15:55:13Z,2026-06-03T15:55:13Z
GET,GET /locations/compare,CatchResponseError('Latência 8534ms excede limite stress (3000ms)'),1,2026-06-03T15:55:30Z,2026-06-03T15:55:30Z
GET,GET /locations/compare,CatchResponseError('Latência 6485ms excede limite stress (3000ms)'),1,2026-06-03T15:53:46Z,2026-06-03T15:53:46Z
GET,GET /locations/compare,CatchResponseError('Latência 13227ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 3012ms excede limite stress (3000ms)'),1,2026-06-03T15:53:33Z,2026-06-03T15:53:33Z
GET,GET /locations/compare,CatchResponseError('Latência 5880ms excede limite stress (3000ms)'),1,2026-06-03T15:54:58Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 3678ms excede limite stress (3000ms)'),1,2026-06-03T15:53:23Z,2026-06-03T15:53:23Z
GET,GET /locations/compare,CatchResponseError('Latência 3035ms excede limite stress (3000ms)'),1,2026-06-03T15:54:01Z,2026-06-03T15:54:01Z
GET,GET /locations/compare,CatchResponseError('Latência 3946ms excede limite stress (3000ms)'),1,2026-06-03T15:52:01Z,2026-06-03T15:52:01Z
GET,GET /locations/compare,CatchResponseError('Latência 8236ms excede limite stress (3000ms)'),1,2026-06-03T15:53:59Z,2026-06-03T15:53:59Z
GET,GET /locations/compare,CatchResponseError('Latência 5263ms excede limite stress (3000ms)'),1,2026-06-03T15:54:55Z,2026-06-03T15:54:55Z
GET,GET /locations/compare,CatchResponseError('Latência 4952ms excede limite stress (3000ms)'),1,2026-06-03T15:55:08Z,2026-06-03T15:55:08Z
GET,GET /locations/compare,CatchResponseError('Latência 4828ms excede limite stress (3000ms)'),1,2026-06-03T15:54:32Z,2026-06-03T15:54:32Z
GET,GET /locations/compare,CatchResponseError('Latência 5390ms excede limite stress (3000ms)'),1,2026-06-03T15:52:55Z,2026-06-03T15:52:55Z
GET,GET /locations/compare,CatchResponseError('Latência 4124ms excede limite stress (3000ms)'),1,2026-06-03T15:55:10Z,2026-06-03T15:55:10Z
GET,GET /locations/compare,CatchResponseError('Latência 5626ms excede limite stress (3000ms)'),1,2026-06-03T15:55:23Z,2026-06-03T15:55:23Z
GET,GET /locations/compare,CatchResponseError('Latência 11359ms excede limite stress (3000ms)'),1,2026-06-03T15:52:54Z,2026-06-03T15:52:54Z
GET,GET /locations/compare,CatchResponseError('Latência 6874ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 8820ms excede limite stress (3000ms)'),1,2026-06-03T15:53:58Z,2026-06-03T15:53:58Z
GET,GET /locations/compare,CatchResponseError('Latência 4496ms excede limite stress (3000ms)'),1,2026-06-03T15:55:20Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 5582ms excede limite stress (3000ms)'),1,2026-06-03T15:55:24Z,2026-06-03T15:55:24Z
GET,GET /locations/compare,CatchResponseError('Latência 8756ms excede limite stress (3000ms)'),1,2026-06-03T15:55:30Z,2026-06-03T15:55:30Z
GET,GET /locations/compare,CatchResponseError('Latência 6604ms excede limite stress (3000ms)'),1,2026-06-03T15:52:20Z,2026-06-03T15:52:20Z
GET,GET /locations/compare,CatchResponseError('Latência 11712ms excede limite stress (3000ms)'),1,2026-06-03T15:55:14Z,2026-06-03T15:55:14Z
GET,GET /locations/compare,CatchResponseError('Latência 8259ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 6468ms excede limite stress (3000ms)'),1,2026-06-03T15:54:53Z,2026-06-03T15:54:53Z
GET,GET /locations/compare,CatchResponseError('Latência 3261ms excede limite stress (3000ms)'),1,2026-06-03T15:55:25Z,2026-06-03T15:55:25Z
GET,GET /locations/compare,CatchResponseError('Latência 4324ms excede limite stress (3000ms)'),2,2026-06-03T15:52:39Z,2026-06-03T15:54:59Z
GET,GET /locations/compare,CatchResponseError('Latência 12611ms excede limite stress (3000ms)'),1,2026-06-03T15:53:54Z,2026-06-03T15:53:54Z
GET,GET /locations/compare,CatchResponseError('Latência 3513ms excede limite stress (3000ms)'),1,2026-06-03T15:54:44Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 6051ms excede limite stress (3000ms)'),2,2026-06-03T15:53:05Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 10547ms excede limite stress (3000ms)'),1,2026-06-03T15:54:45Z,2026-06-03T15:54:45Z
GET,GET /locations/compare,CatchResponseError('Latência 7185ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 6270ms excede limite stress (3000ms)'),2,2026-06-03T15:52:39Z,2026-06-03T15:54:38Z
GET,GET /locations/compare,CatchResponseError('Latência 3629ms excede limite stress (3000ms)'),1,2026-06-03T15:52:26Z,2026-06-03T15:52:26Z
GET,GET /locations/compare,CatchResponseError('Latência 17934ms excede limite stress (3000ms)'),1,2026-06-03T15:55:16Z,2026-06-03T15:55:16Z
GET,GET /locations/compare,CatchResponseError('Latência 5593ms excede limite stress (3000ms)'),1,2026-06-03T15:53:43Z,2026-06-03T15:53:43Z
GET,GET /locations/compare,CatchResponseError('Latência 10465ms excede limite stress (3000ms)'),1,2026-06-03T15:53:06Z,2026-06-03T15:53:06Z
GET,GET /locations/compare,CatchResponseError('Latência 4144ms excede limite stress (3000ms)'),1,2026-06-03T15:52:07Z,2026-06-03T15:52:07Z
GET,GET /locations/compare,CatchResponseError('Latência 4678ms excede limite stress (3000ms)'),1,2026-06-03T15:52:13Z,2026-06-03T15:52:13Z
GET,GET /locations/compare,CatchResponseError('Latência 10533ms excede limite stress (3000ms)'),1,2026-06-03T15:53:30Z,2026-06-03T15:53:30Z
GET,GET /locations/compare,CatchResponseError('Latência 9494ms excede limite stress (3000ms)'),1,2026-06-03T15:52:49Z,2026-06-03T15:52:49Z
GET,GET /locations/compare,CatchResponseError('Latência 4911ms excede limite stress (3000ms)'),1,2026-06-03T15:52:38Z,2026-06-03T15:52:38Z
GET,GET /locations/compare,CatchResponseError('Latência 12991ms excede limite stress (3000ms)'),1,2026-06-03T15:55:32Z,2026-06-03T15:55:32Z
GET,GET /locations/compare,CatchResponseError('Latência 8496ms excede limite stress (3000ms)'),1,2026-06-03T15:54:32Z,2026-06-03T15:54:32Z
GET,GET /locations/compare,CatchResponseError('Latência 5969ms excede limite stress (3000ms)'),1,2026-06-03T15:55:25Z,2026-06-03T15:55:25Z
GET,GET /locations/compare,CatchResponseError('Latência 12811ms excede limite stress (3000ms)'),1,2026-06-03T15:55:01Z,2026-06-03T15:55:01Z
GET,GET /locations/compare,CatchResponseError('Latência 3585ms excede limite stress (3000ms)'),1,2026-06-03T15:52:19Z,2026-06-03T15:52:19Z
GET,GET /locations/compare,CatchResponseError('Latência 3279ms excede limite stress (3000ms)'),1,2026-06-03T15:54:40Z,2026-06-03T15:54:40Z
GET,GET /locations/compare,CatchResponseError('Latência 4152ms excede limite stress (3000ms)'),2,2026-06-03T15:54:57Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 6356ms excede limite stress (3000ms)'),1,2026-06-03T15:53:35Z,2026-06-03T15:53:35Z
GET,GET /locations/compare,CatchResponseError('Latência 4445ms excede limite stress (3000ms)'),1,2026-06-03T15:53:55Z,2026-06-03T15:53:55Z
GET,GET /locations/compare,CatchResponseError('Latência 5096ms excede limite stress (3000ms)'),1,2026-06-03T15:52:17Z,2026-06-03T15:52:17Z
GET,GET /locations/compare,CatchResponseError('Latência 4619ms excede limite stress (3000ms)'),1,2026-06-03T15:52:22Z,2026-06-03T15:52:22Z
GET,GET /locations/compare,CatchResponseError('Latência 3186ms excede limite stress (3000ms)'),1,2026-06-03T15:53:59Z,2026-06-03T15:53:59Z
GET,GET /locations/compare,CatchResponseError('Latência 3334ms excede limite stress (3000ms)'),1,2026-06-03T15:54:05Z,2026-06-03T15:54:05Z
GET,GET /locations/compare,CatchResponseError('Latência 5592ms excede limite stress (3000ms)'),1,2026-06-03T15:52:06Z,2026-06-03T15:52:06Z
GET,GET /locations/compare,CatchResponseError('Latência 11127ms excede limite stress (3000ms)'),1,2026-06-03T15:55:13Z,2026-06-03T15:55:13Z
GET,GET /locations/compare,CatchResponseError('Latência 4896ms excede limite stress (3000ms)'),1,2026-06-03T15:54:58Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 3296ms excede limite stress (3000ms)'),1,2026-06-03T15:55:33Z,2026-06-03T15:55:33Z
GET,GET /locations/compare,CatchResponseError('Latência 3356ms excede limite stress (3000ms)'),1,2026-06-03T15:52:31Z,2026-06-03T15:52:31Z
GET,GET /locations/compare,CatchResponseError('Latência 8243ms excede limite stress (3000ms)'),1,2026-06-03T15:53:20Z,2026-06-03T15:53:20Z
GET,GET /locations/compare,CatchResponseError('Latência 6947ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 7710ms excede limite stress (3000ms)'),1,2026-06-03T15:53:49Z,2026-06-03T15:53:49Z
GET,GET /locations/compare,CatchResponseError('Latência 8767ms excede limite stress (3000ms)'),1,2026-06-03T15:52:37Z,2026-06-03T15:52:37Z
GET,GET /locations/compare,CatchResponseError('Latência 7272ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 3569ms excede limite stress (3000ms)'),1,2026-06-03T15:53:24Z,2026-06-03T15:53:24Z
GET,GET /locations/compare,CatchResponseError('Latência 3764ms excede limite stress (3000ms)'),1,2026-06-03T15:52:10Z,2026-06-03T15:52:10Z
GET,GET /locations/compare,CatchResponseError('Latência 10913ms excede limite stress (3000ms)'),1,2026-06-03T15:52:56Z,2026-06-03T15:52:56Z
GET,GET /locations/compare,CatchResponseError('Latência 5891ms excede limite stress (3000ms)'),1,2026-06-03T15:55:20Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 3504ms excede limite stress (3000ms)'),1,2026-06-03T15:54:09Z,2026-06-03T15:54:09Z
GET,GET /locations/compare,CatchResponseError('Latência 3618ms excede limite stress (3000ms)'),1,2026-06-03T15:54:18Z,2026-06-03T15:54:18Z
GET,GET /locations/compare,CatchResponseError('Latência 7863ms excede limite stress (3000ms)'),1,2026-06-03T15:53:49Z,2026-06-03T15:53:49Z
GET,GET /locations/compare,CatchResponseError('Latência 5551ms excede limite stress (3000ms)'),1,2026-06-03T15:53:53Z,2026-06-03T15:53:53Z
GET,GET /locations/compare,CatchResponseError('Latência 12716ms excede limite stress (3000ms)'),1,2026-06-03T15:55:08Z,2026-06-03T15:55:08Z
GET,GET /locations/compare,CatchResponseError('Latência 10717ms excede limite stress (3000ms)'),1,2026-06-03T15:55:03Z,2026-06-03T15:55:03Z
GET,GET /locations/compare,CatchResponseError('Latência 6861ms excede limite stress (3000ms)'),2,2026-06-03T15:52:37Z,2026-06-03T15:55:13Z
GET,GET /locations/compare,CatchResponseError('Latência 13054ms excede limite stress (3000ms)'),1,2026-06-03T15:52:43Z,2026-06-03T15:52:43Z
GET,GET /locations/compare,CatchResponseError('Latência 15475ms excede limite stress (3000ms)'),1,2026-06-03T15:53:03Z,2026-06-03T15:53:03Z
GET,GET /locations/compare,CatchResponseError('Latência 9791ms excede limite stress (3000ms)'),1,2026-06-03T15:55:03Z,2026-06-03T15:55:03Z
GET,GET /locations/compare,CatchResponseError('Latência 7359ms excede limite stress (3000ms)'),1,2026-06-03T15:54:34Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 6516ms excede limite stress (3000ms)'),1,2026-06-03T15:53:51Z,2026-06-03T15:53:51Z
GET,GET /locations/compare,CatchResponseError('Latência 6851ms excede limite stress (3000ms)'),1,2026-06-03T15:53:38Z,2026-06-03T15:53:38Z
GET,GET /locations/compare,CatchResponseError('Latência 12459ms excede limite stress (3000ms)'),1,2026-06-03T15:55:10Z,2026-06-03T15:55:10Z
GET,GET /locations/compare,CatchResponseError('Latência 5095ms excede limite stress (3000ms)'),1,2026-06-03T15:54:55Z,2026-06-03T15:54:55Z
GET,GET /locations/compare,CatchResponseError('Latência 6505ms excede limite stress (3000ms)'),2,2026-06-03T15:53:05Z,2026-06-03T15:53:39Z
GET,GET /locations/compare,CatchResponseError('Latência 3066ms excede limite stress (3000ms)'),2,2026-06-03T15:52:14Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 5931ms excede limite stress (3000ms)'),1,2026-06-03T15:55:25Z,2026-06-03T15:55:25Z
GET,GET /locations/compare,CatchResponseError('Latência 3744ms excede limite stress (3000ms)'),1,2026-06-03T15:52:39Z,2026-06-03T15:52:39Z
GET,GET /locations/compare,CatchResponseError('Latência 4761ms excede limite stress (3000ms)'),2,2026-06-03T15:52:02Z,2026-06-03T15:55:00Z
GET,GET /locations/compare,CatchResponseError('Latência 3728ms excede limite stress (3000ms)'),1,2026-06-03T15:52:19Z,2026-06-03T15:52:19Z
GET,GET /locations/compare,CatchResponseError('Latência 6600ms excede limite stress (3000ms)'),1,2026-06-03T15:53:04Z,2026-06-03T15:53:04Z
GET,GET /locations/compare,CatchResponseError('Latência 9377ms excede limite stress (3000ms)'),1,2026-06-03T15:53:54Z,2026-06-03T15:53:54Z
GET,GET /locations/compare,CatchResponseError('Latência 9004ms excede limite stress (3000ms)'),1,2026-06-03T15:54:58Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 8115ms excede limite stress (3000ms)'),1,2026-06-03T15:53:58Z,2026-06-03T15:53:58Z
GET,GET /locations/compare,CatchResponseError('Latência 4780ms excede limite stress (3000ms)'),1,2026-06-03T15:54:40Z,2026-06-03T15:54:40Z
GET,GET /locations/compare,CatchResponseError('Latência 3309ms excede limite stress (3000ms)'),1,2026-06-03T15:54:23Z,2026-06-03T15:54:23Z
GET,GET /locations/compare,CatchResponseError('Latência 3730ms excede limite stress (3000ms)'),1,2026-06-03T15:52:14Z,2026-06-03T15:52:14Z
GET,GET /locations/compare,CatchResponseError('Latência 10002ms excede limite stress (3000ms)'),1,2026-06-03T15:55:12Z,2026-06-03T15:55:12Z
GET,GET /locations/compare,CatchResponseError('Latência 4352ms excede limite stress (3000ms)'),1,2026-06-03T15:55:20Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 9339ms excede limite stress (3000ms)'),1,2026-06-03T15:54:47Z,2026-06-03T15:54:47Z
GET,GET /locations/compare,CatchResponseError('Latência 5643ms excede limite stress (3000ms)'),3,2026-06-03T15:52:06Z,2026-06-03T15:55:05Z
GET,GET /locations/compare,CatchResponseError('Latência 12649ms excede limite stress (3000ms)'),1,2026-06-03T15:54:57Z,2026-06-03T15:54:57Z
GET,GET /locations/compare,CatchResponseError('Latência 3363ms excede limite stress (3000ms)'),1,2026-06-03T15:52:08Z,2026-06-03T15:52:08Z
GET,GET /locations/compare,CatchResponseError('Latência 3016ms excede limite stress (3000ms)'),1,2026-06-03T15:53:41Z,2026-06-03T15:53:41Z
GET,GET /locations/compare,CatchResponseError('Latência 6636ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 5431ms excede limite stress (3000ms)'),1,2026-06-03T15:54:48Z,2026-06-03T15:54:48Z
GET,GET /locations/compare,CatchResponseError('Latência 7599ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 5069ms excede limite stress (3000ms)'),1,2026-06-03T15:53:52Z,2026-06-03T15:53:52Z
GET,GET /locations/compare,CatchResponseError('Latência 3263ms excede limite stress (3000ms)'),1,2026-06-03T15:54:24Z,2026-06-03T15:54:24Z
GET,GET /locations/compare,CatchResponseError('Latência 3793ms excede limite stress (3000ms)'),1,2026-06-03T15:54:22Z,2026-06-03T15:54:22Z
GET,GET /locations/compare,CatchResponseError('Latência 13238ms excede limite stress (3000ms)'),1,2026-06-03T15:53:49Z,2026-06-03T15:53:49Z
GET,GET /locations/compare,CatchResponseError('Latência 3591ms excede limite stress (3000ms)'),3,2026-06-03T15:52:19Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 3089ms excede limite stress (3000ms)'),1,2026-06-03T15:54:21Z,2026-06-03T15:54:21Z
GET,GET /locations/compare,CatchResponseError('Latência 6653ms excede limite stress (3000ms)'),1,2026-06-03T15:53:55Z,2026-06-03T15:53:55Z
GET,GET /locations/compare,CatchResponseError('Latência 5697ms excede limite stress (3000ms)'),1,2026-06-03T15:54:48Z,2026-06-03T15:54:48Z
GET,GET /locations/compare,CatchResponseError('Latência 4368ms excede limite stress (3000ms)'),1,2026-06-03T15:54:58Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 3070ms excede limite stress (3000ms)'),1,2026-06-03T15:52:35Z,2026-06-03T15:52:35Z
GET,GET /locations/compare,CatchResponseError('Latência 5300ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 7271ms excede limite stress (3000ms)'),1,2026-06-03T15:54:34Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 6148ms excede limite stress (3000ms)'),1,2026-06-03T15:53:36Z,2026-06-03T15:53:36Z
GET,GET /locations/compare,CatchResponseError('Latência 11571ms excede limite stress (3000ms)'),1,2026-06-03T15:54:45Z,2026-06-03T15:54:45Z
GET,GET /locations/compare,CatchResponseError('Latência 4322ms excede limite stress (3000ms)'),2,2026-06-03T15:52:25Z,2026-06-03T15:54:17Z
GET,GET /locations/compare,CatchResponseError('Latência 6338ms excede limite stress (3000ms)'),1,2026-06-03T15:55:26Z,2026-06-03T15:55:26Z
GET,GET /locations/compare,CatchResponseError('Latência 9958ms excede limite stress (3000ms)'),1,2026-06-03T15:54:40Z,2026-06-03T15:54:40Z
GET,GET /locations/compare,CatchResponseError('Latência 9606ms excede limite stress (3000ms)'),1,2026-06-03T15:53:23Z,2026-06-03T15:53:23Z
GET,GET /locations/compare,CatchResponseError('Latência 6700ms excede limite stress (3000ms)'),1,2026-06-03T15:53:40Z,2026-06-03T15:53:40Z
GET,GET /locations/compare,CatchResponseError('Latência 3960ms excede limite stress (3000ms)'),1,2026-06-03T15:52:20Z,2026-06-03T15:52:20Z
GET,GET /locations/compare,CatchResponseError('Latência 8177ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 3123ms excede limite stress (3000ms)'),1,2026-06-03T15:54:33Z,2026-06-03T15:54:33Z
GET,GET /locations/compare,CatchResponseError('Latência 7516ms excede limite stress (3000ms)'),1,2026-06-03T15:53:08Z,2026-06-03T15:53:08Z
GET,GET /locations/compare,CatchResponseError('Latência 4674ms excede limite stress (3000ms)'),1,2026-06-03T15:52:13Z,2026-06-03T15:52:13Z
GET,GET /locations/compare,CatchResponseError('Latência 4978ms excede limite stress (3000ms)'),1,2026-06-03T15:55:01Z,2026-06-03T15:55:01Z
GET,GET /locations/compare,CatchResponseError('Latência 6542ms excede limite stress (3000ms)'),1,2026-06-03T15:55:12Z,2026-06-03T15:55:12Z
GET,GET /locations/compare,CatchResponseError('Latência 5508ms excede limite stress (3000ms)'),1,2026-06-03T15:53:01Z,2026-06-03T15:53:01Z
