Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780502132,100,,Aggregated,31.300000,6.600000,450,1200,2000,3000,6200,8200,12000,13000,18000,23000,23000,5305,1050,450,1835.8159459387723,36.99070797301829,22546.896458021365,1030.0
1780502133,100,,Aggregated,31.200000,6.300000,460,1200,2100,2900,6200,8300,12000,13000,18000,23000,23000,5359,1056,460,1841.362960805601,36.99070797301829,22546.896458021365,1030.0
1780502134,100,,Aggregated,30.800000,6.200000,460,1200,2000,2900,6200,8200,12000,13000,18000,23000,23000,5387,1059,460,1839.7784395142548,36.99070797301829,22546.896458021365,1030.0
1780502135,100,,Aggregated,30.700000,6.200000,460,1200,2000,2900,6200,8200,12000,13000,18000,23000,23000,5438,1059,460,1828.4577717674576,36.99070797301829,22546.896458021365,1030.0
1780502136,100,,Aggregated,33.500000,6.300000,460,1200,2000,2800,6100,8200,12000,13000,18000,23000,23000,5482,1059,460,1818.6906255318042,36.99070797301829,22546.896458021365,1030.0
1780502137,100,,Aggregated,34.500000,5.800000,450,1200,2000,2800,6100,8200,12000,13000,18000,23000,23000,5557,1065,450,1808.0011684364906,36.99070797301829,22546.896458021365,1030.0
1780502138,100,,Aggregated,36.000000,4.600000,440,1200,2000,2700,6100,8100,12000,13000,18000,23000,23000,5616,1067,440,1792.1294809624605,36.99070797301829,22546.896458021365,1030.0
1780502139,100,,Aggregated,38.500000,4.600000,420,1100,1900,2700,6000,8100,12000,13000,18000,23000,23000,5684,1067,420,1771.2371560742404,36.99070797301829,22546.896458021365,1030.0
1780502140,100,,Aggregated,42.200000,4.700000,400,1100,1900,2600,6000,8100,12000,13000,18000,23000,23000,5747,1067,400,1752.5659658810303,36.88679198967293,22546.896458021365,1030.0
1780502141,100,,Aggregated,44.100000,4.500000,380,1100,1900,2600,5900,8100,12000,13000,18000,23000,23000,5813,1067,380,1733.458847232278,36.88679198967293,22546.896458021365,1030.0
1780502142,100,,Aggregated,47.000000,2.900000,370,1100,1800,2600,5900,8100,12000,13000,18000,23000,23000,5865,1067,370,1719.205268897743,36.88679198967293,22546.896458021365,1030.0
1780502143,100,,Aggregated,49.900000,1.900000,360,1000,1800,2500,5900,8000,12000,13000,18000,23000,23000,5930,1067,360,1701.5115458976882,36.88679198967293,22546.896458021365,1030.0
1780502144,100,,Aggregated,52.900000,1.700000,340,1000,1800,2500,5800,8000,11000,13000,18000,23000,23000,5997,1067,340,1683.1101474007207,36.88679198967293,22546.896458021365,1030.0
1780502145,100,,Aggregated,57.900000,1.200000,320,990,1700,2400,5700,7900,11000,13000,18000,23000,23000,6067,1067,320,1664.2939918831612,36.88679198967293,22546.896458021365,1030.0
1780502146,100,,Aggregated,58.500000,0.800000,300,970,1700,2400,5700,7900,11000,13000,18000,23000,23000,6128,1067,300,1648.1910760928856,36.88679198967293,22546.896458021365,1030.0
1780502147,100,,Aggregated,61.300000,0.800000,290,950,1700,2400,5700,7900,11000,13000,18000,23000,23000,6190,1067,290,1633.4317162704729,36.88679198967293,22546.896458021365,1030.0
1780502148,100,,Aggregated,62.600000,0.800000,280,930,1600,2300,5600,7800,11000,13000,18000,23000,23000,6248,1067,280,1619.0378570887067,36.88679198967293,22546.896458021365,1030.0
1780502149,100,,Aggregated,61.800000,0.400000,270,900,1600,2300,5600,7800,11000,13000,18000,23000,23000,6323,1067,270,1600.4573640222013,36.88679198967293,22546.896458021365,1030.0
1780502150,100,,Aggregated,63.200000,0.000000,250,890,1600,2200,5600,7800,11000,13000,18000,23000,23000,6382,1067,250,1586.1736160891442,36.88679198967293,22546.896458021365,1030.0
1780502151,100,,Aggregated,62.800000,0.000000,250,870,1600,2200,5500,7800,11000,13000,18000,23000,23000,6446,1067,250,1571.047970874646,36.88679198967293,22546.896458021365,1030.0
1780502152,100,,Aggregated,62.500000,0.000000,240,850,1500,2200,5500,7800,11000,13000,18000,23000,23000,6513,1067,240,1555.715127419806,36.88679198967293,22546.896458021365,1030.0
1780502153,100,,Aggregated,62.500000,0.000000,230,840,1500,2100,5400,7800,11000,13000,18000,23000,23000,6571,1067,230,1542.5001022313488,36.88679198967293,22546.896458021365,1030.0
1780502154,100,,Aggregated,63.200000,0.000000,220,820,1500,2100,5400,7700,11000,13000,18000,23000,23000,6640,1067,220,1527.0458664619237,36.88679198967293,22546.896458021365,1030.0
1780502155,100,,Aggregated,62.400000,0.000000,210,790,1500,2100,5400,7700,11000,13000,18000,23000,23000,6710,1067,210,1511.688570010428,36.88679198967293,22546.896458021365,1030.0
1780502156,150,,Aggregated,63.500000,0.000000,200,760,1400,2000,5300,7700,11000,13000,18000,23000,23000,6821,1067,200,1488.4515929753738,36.88679198967293,22546.896458021365,1030.0
1780502157,200,,Aggregated,62.800000,0.000000,180,730,1400,2000,5200,7600,11000,13000,18000,23000,23000,6979,1067,180,1456.58192387567,36.88679198967293,22546.896458021365,1030.0
1780502158,200,,Aggregated,68.700000,0.000000,180,710,1300,1900,5100,7600,11000,13000,18000,23000,23000,7077,1067,180,1437.7249536538602,36.88679198967293,22546.896458021365,1030.0
1780502159,200,,Aggregated,75.500000,0.000000,170,690,1300,1900,5100,7500,11000,13000,18000,23000,23000,7217,1067,170,1413.6016437705398,36.88679198967293,22546.896458021365,1030.0
1780502160,200,,Aggregated,78.600000,0.000000,170,650,1300,1800,5000,7400,11000,13000,18000,23000,23000,7346,1067,170,1390.8948898398805,36.88679198967293,22546.896458021365,1030.0
1780502161,200,,Aggregated,84.600000,0.000000,160,630,1200,1800,5000,7300,11000,13000,18000,23000,23000,7443,1067,160,1373.8522229865468,36.88679198967293,22546.896458021365,1030.0
1780502162,200,,Aggregated,90.600000,0.000000,160,610,1200,1700,4900,7300,11000,13000,18000,23000,23000,7533,1067,160,1360.3441863168703,36.88679198967293,22546.896458021365,1030.0
1780502163,200,,Aggregated,97.200000,0.000000,170,610,1200,1700,4800,7300,11000,13000,18000,23000,23000,7682,1067,170,1343.7243728006174,36.88679198967293,22546.896458021365,1030.0
1780502164,200,,Aggregated,99.900000,0.000000,160,590,1100,1600,4700,7200,11000,13000,18000,23000,23000,7807,1067,160,1323.2992983512243,36.88679198967293,22546.896458021365,1030.0
1780502165,200,,Aggregated,101.900000,0.000000,150,560,1100,1600,4700,7200,11000,13000,18000,23000,23000,7935,1067,150,1303.2317064345502,36.88679198967293,22546.896458021365,1030.0
1780502166,200,,Aggregated,110.200000,0.000000,140,530,1100,1600,4600,7100,11000,13000,18000,23000,23000,8058,1067,140,1284.2457922726978,36.88679198967293,22546.896458021365,1030.0
1780502167,200,,Aggregated,116.000000,0.000000,140,510,1000,1500,4500,7100,10000,13000,18000,23000,23000,8187,1067,140,1265.942907506186,36.88679198967293,22546.896458021365,1030.0
1780502168,200,,Aggregated,117.100000,0.000000,140,490,1000,1500,4400,7000,10000,13000,18000,23000,23000,8322,1067,140,1247.449175308569,36.88679198967293,22546.896458021365,1030.0
1780502169,200,,Aggregated,117.600000,0.000000,130,470,970,1500,4300,7000,10000,13000,18000,23000,23000,8434,1067,130,1231.741070157292,36.88679198967293,22546.896458021365,1030.0
1780502170,200,,Aggregated,119.200000,0.000000,130,450,930,1400,4200,6900,10000,13000,18000,23000,23000,8572,1067,130,1213.5313049758086,36.88679198967293,22546.896458021365,1030.0
1780502171,200,,Aggregated,121.500000,0.000000,130,440,910,1400,4100,6900,10000,13000,18000,23000,23000,8685,1067,130,1200.5099955102658,36.88679198967293,22546.896458021365,1030.0
1780502172,200,,Aggregated,119.600000,0.000000,130,430,890,1400,4100,6900,10000,13000,18000,23000,23000,8796,1067,130,1188.349153541339,36.88679198967293,22546.896458021365,1030.0
1780502173,200,,Aggregated,119.500000,0.000000,130,420,870,1300,3900,6900,10000,12000,18000,23000,23000,8936,1067,130,1171.887669982191,36.88679198967293,22546.896458021365,1030.0
1780502174,200,,Aggregated,122.300000,0.000000,120,400,850,1300,3900,6800,10000,12000,18000,23000,23000,9045,1067,120,1158.8103573801172,36.88679198967293,22546.896458021365,1030.0
1780502175,200,,Aggregated,124.700000,0.000000,120,380,820,1300,3800,6800,10000,12000,18000,23000,23000,9182,1067,120,1143.0016436512435,36.88679198967293,22546.896458021365,1030.0
1780502176,200,,Aggregated,123.900000,0.000000,120,370,800,1200,3700,6700,9900,12000,18000,23000,23000,9314,1067,120,1127.628586707207,36.88679198967293,22546.896458021365,1030.0
1780502177,200,,Aggregated,122.900000,0.000000,110,350,780,1200,3600,6700,9900,12000,18000,23000,23000,9440,1067,110,1113.656252609735,36.88679198967293,22546.896458021365,1030.0
1780502178,200,,Aggregated,122.900000,0.000000,110,340,750,1200,3500,6600,9800,12000,18000,23000,23000,9571,1067,110,1099.275797740612,36.88679198967293,22546.896458021365,1030.0
1780502180,200,,Aggregated,124.100000,0.000000,110,320,740,1100,3500,6600,9800,12000,18000,23000,23000,9696,1067,110,1085.9029803754943,36.88679198967293,22546.896458021365,1030.0
1780502181,200,,Aggregated,123.300000,0.000000,110,310,720,1100,3400,6500,9700,12000,18000,23000,23000,9828,1067,110,1072.6757178787584,36.88679198967293,22546.896458021365,1030.0
1780502182,200,,Aggregated,125.100000,0.000000,110,300,710,1100,3300,6500,9600,12000,18000,23000,23000,9947,1067,110,1061.386251999481,36.88679198967293,22546.896458021365,1030.0
1780502183,200,,Aggregated,125.100000,0.000000,110,290,690,1100,3300,6500,9600,12000,18000,21000,23000,10066,1067,110,1050.3046584765113,36.88679198967293,22546.896458021365,1030.0
1780502184,200,,Aggregated,124.900000,0.000000,110,280,670,1000,3200,6400,9500,12000,18000,21000,23000,10205,1067,110,1037.0988435261481,36.88679198967293,22546.896458021365,1030.0
1780502185,200,,Aggregated,126.400000,0.000000,100,270,650,1000,3100,6400,9400,12000,18000,21000,23000,10326,1067,100,1025.8001513394731,36.88679198967293,22546.896458021365,1030.0
1780502186,200,,Aggregated,125.500000,0.000000,100,260,630,980,3100,6300,9300,12000,18000,21000,23000,10468,1067,100,1012.7874935022312,36.88679198967293,22546.896458021365,1030.0
1780502187,200,,Aggregated,127.000000,0.000000,100,250,610,960,3000,6300,9300,12000,18000,21000,23000,10589,1067,100,1002.4507201408529,36.88679198967293,22546.896458021365,1030.0
1780502188,200,,Aggregated,127.100000,0.000000,99,250,590,940,3000,6300,9300,12000,18000,21000,23000,10700,1067,99,993.3827846215387,36.88679198967293,22546.896458021365,1030.0
1780502189,200,,Aggregated,124.900000,0.000000,98,240,580,920,2900,6200,9200,12000,18000,21000,23000,10834,1067,98,983.4116796768216,36.88679198967293,22546.896458021365,1030.0
1780502190,200,,Aggregated,124.000000,0.000000,98,240,560,900,2900,6200,9100,12000,18000,21000,23000,10958,1067,98,973.5673255753215,36.88679198967293,22546.896458021365,1030.0
1780502191,200,,Aggregated,125.500000,0.000000,97,230,550,890,2800,6100,9100,12000,18000,21000,23000,11073,1067,97,964.3245999977754,36.88679198967293,22546.896458021365,1030.0
1780502192,200,,Aggregated,123.400000,0.000000,98,230,540,870,2800,6100,9000,12000,18000,21000,23000,11179,1067,98,956.5820747293538,36.88679198967293,22546.896458021365,1030.0
1780502193,200,,Aggregated,122.700000,0.000000,97,230,520,850,2700,6100,9000,12000,18000,21000,23000,11287,1067,97,948.5143544178827,36.88679198967293,22546.896458021365,1030.0
1780502194,200,,Aggregated,123.000000,0.000000,97,230,520,850,2700,6000,8900,12000,18000,21000,23000,11410,1067,97,942.3370564478421,36.88679198967293,22546.896458021365,1030.0
1780502195,200,,Aggregated,121.000000,0.000000,96,230,510,840,2600,6000,8900,12000,18000,21000,23000,11545,1067,96,933.1122490901282,36.88679198967293,22546.896458021365,1030.0
1780502196,200,,Aggregated,119.200000,0.000000,95,220,500,820,2600,5900,8900,12000,18000,21000,23000,11685,1067,95,922.8063165021492,36.88679198967293,22546.896458021365,1030.0
1780502197,200,,Aggregated,121.200000,0.000000,93,220,490,800,2500,5900,8800,12000,18000,21000,23000,11814,1067,93,913.6818226047704,36.88679198967293,22546.896458021365,1030.0
1780502198,200,,Aggregated,119.500000,0.000000,92,210,480,790,2500,5800,8800,11000,18000,21000,23000,11936,1067,92,904.9614733119178,36.88679198967293,22546.896458021365,1030.0
1780502199,200,,Aggregated,119.700000,0.000000,91,210,460,770,2400,5800,8800,11000,17000,21000,23000,12067,1067,91,896.2346647875748,36.88679198967293,22546.896458021365,1030.0
1780502200,200,,Aggregated,122.100000,0.000000,90,210,450,750,2400,5700,8700,11000,17000,21000,23000,12183,1067,90,888.46615721658,36.88679198967293,22546.896458021365,1030.0
1780502201,200,,Aggregated,120.000000,0.000000,89,200,440,740,2400,5700,8600,11000,17000,21000,23000,12316,1067,88,879.6450902886718,36.88679198967293,22546.896458021365,1030.0
1780502202,200,,Aggregated,121.800000,0.000000,89,200,430,730,2300,5700,8600,11000,17000,21000,23000,12418,1067,89,873.565774147951,36.88679198967293,22546.896458021365,1030.0
1780502203,200,,Aggregated,122.500000,0.000000,88,200,430,720,2300,5600,8500,11000,17000,21000,23000,12530,1067,88,867.3731163700871,36.88679198967293,22546.896458021365,1030.0
1780502204,200,,Aggregated,121.300000,0.000000,89,200,420,710,2300,5600,8500,11000,17000,21000,23000,12677,1067,89,860.1123279455446,36.88679198967293,22546.896458021365,1030.0
1780502205,200,,Aggregated,122.400000,0.000000,88,200,410,700,2200,5600,8500,11000,17000,21000,23000,12785,1067,88,853.7345271669489,36.88679198967293,22546.896458021365,1030.0
1780502206,200,,Aggregated,124.900000,0.000000,88,200,410,690,2200,5500,8400,11000,17000,21000,23000,12916,1067,88,846.2970103200486,36.88679198967293,22546.896458021365,1030.0
1780502207,200,,Aggregated,120.700000,0.000000,87,190,400,670,2200,5500,8400,11000,17000,21000,23000,13029,1067,87,839.9280942612609,36.88679198967293,22546.896458021365,1030.0
1780502208,200,,Aggregated,122.900000,0.000000,86,190,400,670,2100,5400,8400,11000,17000,21000,23000,13141,1067,86,834.1946687789838,36.88679198967293,22546.896458021365,1030.0
1780502209,200,,Aggregated,122.900000,0.000000,86,190,400,660,2100,5400,8300,11000,17000,21000,23000,13289,1067,86,826.7721603085,36.88679198967293,22546.896458021365,1030.0
1780502210,200,,Aggregated,120.900000,0.000000,85,190,390,640,2100,5400,8300,11000,17000,21000,23000,13413,1067,85,819.8300545714427,36.88679198967293,22546.896458021365,1030.0
1780502211,200,,Aggregated,121.100000,0.000000,83,180,380,630,2100,5300,8300,11000,17000,21000,23000,13537,1067,83,812.8357505700864,36.88679198967293,22546.896458021365,1030.0
1780502212,200,,Aggregated,120.000000,0.000000,84,180,370,620,2000,5300,8200,11000,17000,21000,23000,13644,1067,84,807.6948870113685,36.88679198967293,22546.896458021365,1030.0
1780502213,200,,Aggregated,121.100000,0.000000,83,180,370,610,2000,5200,8200,11000,17000,21000,23000,13781,1067,83,801.1253321781317,36.88679198967293,22546.896458021365,1030.0
1780502214,200,,Aggregated,120.100000,0.000000,82,180,360,600,2000,5200,8200,11000,17000,21000,23000,13913,1067,82,794.0276991959248,36.88679198967293,22546.896458021365,1030.0
1780502215,200,,Aggregated,123.400000,0.000000,81,180,350,590,2000,5200,8100,11000,17000,21000,23000,14036,1067,81,787.5668578415573,36.88679198967293,22546.896458021365,1030.0
1780502216,200,,Aggregated,120.100000,0.000000,79,170,340,570,1900,5100,8100,11000,17000,21000,23000,14172,1067,79,780.4485461972478,36.88679198967293,22546.896458021365,1030.0
1780502217,200,,Aggregated,123.700000,0.000000,78,170,340,560,1900,5100,8100,11000,17000,21000,23000,14304,1067,78,773.8055418004434,36.88679198967293,22546.896458021365,1030.0
1780502218,200,,Aggregated,122.700000,0.000000,78,170,330,550,1900,5100,8100,11000,17000,21000,23000,14413,1067,78,768.679166715977,36.88679198967293,22546.896458021365,1030.0
1780502219,200,,Aggregated,122.200000,0.000000,77,170,320,540,1900,5100,8100,11000,17000,21000,23000,14547,1067,77,762.266554489826,36.88679198967293,22546.896458021365,1030.0
1780502220,200,,Aggregated,124.400000,0.000000,76,160,320,520,1900,5000,8100,11000,17000,21000,23000,14662,1067,76,756.8880897840438,36.88679198967293,22546.896458021365,1030.0
1780502221,200,,Aggregated,124.500000,0.000000,75,160,310,510,1800,5000,8000,11000,17000,21000,23000,14797,1067,75,750.7662235924699,36.88679198967293,22546.896458021365,1030.0
1780502222,200,,Aggregated,125.900000,0.000000,76,160,310,510,1800,4900,8000,11000,17000,21000,23000,14916,1067,76,746.6177412198975,36.88679198967293,22546.896458021365,1030.0
1780502223,200,,Aggregated,124.700000,0.000000,75,160,310,500,1800,4900,7900,11000,17000,21000,23000,15046,1067,75,741.0145481848156,36.88679198967293,22546.896458021365,1030.0
1780502224,200,,Aggregated,125.300000,0.000000,74,160,300,490,1700,4900,7900,11000,17000,21000,23000,15175,1067,74,735.2056174458388,36.88679198967293,22546.896458021365,1030.0
1780502225,200,,Aggregated,125.000000,0.000000,74,160,290,480,1700,4800,7900,11000,17000,21000,23000,15301,1067,74,729.8789610555244,36.88679198967293,22546.896458021365,1030.0
1780502226,190,,Aggregated,126.100000,0.000000,73,160,290,480,1700,4800,7900,11000,17000,21000,23000,15428,1067,73,724.8089799461618,36.88679198967293,22546.896458021365,1030.0
1780502227,180,,Aggregated,125.300000,0.000000,72,150,280,470,1700,4700,7900,11000,17000,21000,23000,15544,1067,72,719.8666905680961,36.88679198967293,22546.896458021365,1030.0
1780502228,170,,Aggregated,125.000000,0.000000,72,150,280,460,1600,4700,7800,11000,17000,21000,23000,15663,1067,72,714.8794610693142,36.88679198967293,22546.896458021365,1030.0
1780502229,160,,Aggregated,125.000000,0.000000,71,150,280,460,1600,4700,7800,11000,17000,21000,23000,15752,1067,71,711.182963688353,36.88679198967293,22546.896458021365,1030.0
1780502230,150,,Aggregated,122.900000,0.000000,71,150,280,450,1600,4700,7800,11000,17000,21000,23000,15853,1067,71,707.1457180304808,36.88679198967293,22546.896458021365,1030.0
1780502231,140,,Aggregated,120.300000,0.000000,70,150,270,450,1600,4600,7800,11000,17000,21000,23000,15932,1067,70,704.2093025580891,36.88679198967293,22546.896458021365,1030.0
1780502232,130,,Aggregated,117.600000,0.000000,70,150,270,450,1600,4600,7800,11000,17000,21000,23000,16022,1067,70,701.1100163330677,36.88679198967293,22546.896458021365,1030.0
1780502233,120,,Aggregated,113.700000,0.000000,70,150,270,440,1600,4600,7800,11000,17000,21000,23000,16100,1067,70,698.0762590076555,36.88679198967293,22546.896458021365,1030.0
1780502234,110,,Aggregated,111.400000,0.000000,69,150,270,440,1600,4600,7800,11000,17000,21000,23000,16169,1067,69,695.3274672098021,36.88679198967293,22546.896458021365,1030.0
1780502235,100,,Aggregated,106.000000,0.000000,69,150,260,430,1600,4500,7800,10000,17000,21000,23000,16240,1067,69,692.5406414240898,36.88679198967293,22546.896458021365,1030.0
1780502236,90,,Aggregated,101.800000,0.000000,69,140,260,430,1600,4500,7800,10000,17000,21000,23000,16299,1067,69,690.2270212243944,36.88679198967293,22546.896458021365,1030.0
1780502237,80,,Aggregated,95.000000,0.000000,68,140,260,430,1500,4500,7800,10000,17000,21000,23000,16350,1067,68,688.2450532096116,36.88679198967293,22546.896458021365,1030.0
1780502238,70,,Aggregated,89.400000,0.000000,68,140,260,430,1500,4500,7800,10000,17000,21000,23000,16394,1067,68,686.5206982571233,36.88679198967293,22546.896458021365,1030.0
1780502239,60,,Aggregated,84.100000,0.000000,68,140,260,420,1500,4500,7800,10000,17000,21000,23000,16434,1067,68,684.9682308943829,36.88679198967293,22546.896458021365,1030.0
1780502240,50,,Aggregated,77.600000,0.000000,67,140,260,420,1500,4400,7700,10000,17000,21000,23000,16464,1067,67,683.8054952002058,36.88679198967293,22546.896458021365,1030.0
1780502241,50,,Aggregated,71.300000,0.000000,67,140,260,420,1500,4400,7700,10000,17000,21000,23000,16488,1067,67,682.9560813176398,36.88679198967293,22546.896458021365,1030.0
1780502242,50,,Aggregated,65.500000,0.000000,67,140,260,420,1500,4400,7700,10000,17000,21000,23000,16527,1067,67,682.1841285027147,36.88679198967293,22546.896458021365,1030.0
1780502243,50,,Aggregated,59.200000,0.000000,67,140,260,420,1500,4400,7700,10000,17000,21000,23000,16550,1067,67,681.3126643663626,36.88679198967293,22546.896458021365,1030.0
1780502244,50,,Aggregated,54.100000,0.000000,67,140,260,420,1500,4400,7700,10000,17000,21000,23000,16586,1067,67,679.9315508744787,36.88679198967293,22546.896458021365,1030.0
1780502245,50,,Aggregated,48.600000,0.000000,67,140,250,420,1500,4400,7700,10000,17000,21000,23000,16617,1067,67,678.7468745318147,36.88679198967293,22546.896458021365,1030.0
1780502246,50,,Aggregated,43.400000,0.000000,66,140,250,420,1500,4400,7700,10000,17000,21000,23000,16652,1067,66,677.4455903279623,36.88679198967293,22546.896458021365,1030.0
1780502247,50,,Aggregated,40.800000,0.000000,66,140,250,410,1500,4400,7700,10000,17000,21000,23000,16677,1067,66,676.5165637716137,36.88679198967293,22546.896458021365,1030.0
1780502249,50,,Aggregated,34.400000,0.000000,66,140,250,420,1500,4400,7700,10000,17000,21000,23000,16713,1067,66,675.6154104526668,36.88679198967293,22546.896458021365,1030.0
1780502250,50,,Aggregated,34.400000,0.000000,66,140,250,410,1500,4400,7700,10000,17000,21000,23000,16738,1067,66,674.8151081258999,36.88679198967293,22546.896458021365,1030.0
1780502251,50,,Aggregated,31.800000,0.000000,66,140,250,410,1500,4300,7700,10000,17000,21000,23000,16770,1067,66,673.6289091693593,36.88679198967293,22546.896458021365,1030.0
1780502252,50,,Aggregated,30.000000,0.000000,66,140,250,410,1500,4300,7700,10000,17000,21000,23000,16785,1067,66,673.1990349829091,36.88679198967293,22546.896458021365,1030.0
1780502253,50,,Aggregated,30.500000,0.000000,66,140,250,410,1500,4300,7700,10000,17000,21000,23000,16826,1067,66,672.1504092612053,36.88679198967293,22546.896458021365,1030.0
1780502254,50,,Aggregated,29.600000,0.000000,66,140,250,410,1500,4300,7700,10000,17000,21000,23000,16868,1067,66,670.620578609204,36.88679198967293,22546.896458021365,1030.0
1780502255,50,,Aggregated,29.500000,0.000000,66,140,250,410,1500,4300,7700,10000,17000,21000,23000,16898,1067,66,669.5554710828022,36.88679198967293,22546.896458021365,1030.0
1780502256,50,,Aggregated,31.100000,0.000000,66,140,250,410,1500,4300,7700,10000,17000,21000,23000,16926,1067,66,668.520440138136,36.88679198967293,22546.896458021365,1030.0
1780502257,50,,Aggregated,29.800000,0.000000,65,140,250,410,1500,4300,7700,10000,17000,21000,23000,16966,1067,65,667.0672933505894,36.88679198967293,22546.896458021365,1030.0
1780502258,50,,Aggregated,30.600000,0.000000,65,140,250,410,1500,4300,7700,10000,17000,21000,23000,16992,1067,65,666.1162468948436,36.88679198967293,22546.896458021365,1030.0
1780502259,50,,Aggregated,30.900000,0.000000,65,140,250,410,1400,4300,7700,10000,17000,21000,23000,17026,1067,65,664.8770042110059,36.88679198967293,22546.896458021365,1030.0
1780502260,50,,Aggregated,31.100000,0.000000,65,140,240,400,1400,4200,7700,10000,17000,21000,23000,17064,1067,65,663.5161715494401,36.88679198967293,22546.896458021365,1030.0
1780502261,50,,Aggregated,31.400000,0.000000,65,140,240,400,1400,4200,7700,10000,17000,21000,23000,17088,1067,65,662.6684773396158,36.88679198967293,22546.896458021365,1030.0
1780502262,50,,Aggregated,31.600000,0.000000,65,140,240,400,1400,4200,7700,10000,17000,21000,23000,17124,1067,65,661.5515655651415,36.88679198967293,22546.896458021365,1030.0
1780502263,50,,Aggregated,31.300000,0.000000,65,140,240,400,1400,4200,7700,10000,17000,21000,23000,17158,1067,65,660.3489081638563,36.88679198967293,22546.896458021365,1030.0
1780502264,50,,Aggregated,32.900000,0.000000,64,140,240,400,1400,4200,7700,10000,17000,21000,23000,17188,1067,64,659.2793296186479,36.88679198967293,22546.896458021365,1030.0
1780502265,50,,Aggregated,32.300000,0.000000,64,140,240,400,1400,4200,7700,10000,17000,21000,23000,17227,1067,64,657.9114993339114,36.88679198967293,22546.896458021365,1030.0
1780502266,50,,Aggregated,31.600000,0.000000,64,130,240,400,1400,4200,7700,10000,17000,21000,23000,17259,1067,64,656.7980198413184,36.88679198967293,22546.896458021365,1030.0
1780502267,50,,Aggregated,33.100000,0.000000,64,130,240,390,1400,4200,7700,10000,17000,21000,23000,17284,1067,64,655.9274977161709,36.88679198967293,22546.896458021365,1030.0
1780502268,50,,Aggregated,31.600000,0.000000,63,130,240,390,1400,4200,7700,10000,17000,21000,23000,17324,1067,63,654.559118315365,36.88679198967293,22546.896458021365,1030.0
1780502269,50,,Aggregated,31.700000,0.000000,63,130,240,390,1400,4200,7600,10000,17000,21000,23000,17352,1067,63,653.610895395712,36.88679198967293,22546.896458021365,1030.0
1780502270,50,,Aggregated,32.300000,0.000000,63,130,240,390,1400,4100,7600,10000,17000,21000,23000,17386,1067,63,652.4546731630883,36.88679198967293,22546.896458021365,1030.0
1780502271,50,,Aggregated,31.600000,0.000000,63,130,230,390,1400,4100,7600,10000,17000,21000,23000,17417,1067,63,651.3775487185242,36.88679198967293,22546.896458021365,1030.0
1780502272,50,,Aggregated,32.400000,0.000000,63,130,230,390,1400,4100,7600,10000,17000,21000,23000,17445,1067,63,650.4874889599623,36.88679198967293,22546.896458021365,1030.0
1780502273,50,,Aggregated,32.200000,0.000000,63,130,230,390,1400,4100,7600,10000,17000,21000,23000,17469,1067,63,649.7832594566682,36.88679198967293,22546.896458021365,1030.0
1780502274,50,,Aggregated,31.800000,0.000000,63,130,230,380,1400,4100,7600,10000,17000,21000,23000,17509,1067,63,648.5488040907763,36.88679198967293,22546.896458021365,1030.0
1780502275,50,,Aggregated,31.400000,0.000000,63,130,230,380,1400,4100,7600,10000,17000,21000,23000,17544,1067,63,647.3427861633228,36.88679198967293,22546.896458021365,1030.0
1780502276,50,,Aggregated,32.000000,0.000000,62,130,230,380,1400,4100,7600,10000,17000,21000,23000,17570,1067,62,646.4525608703664,36.88679198967293,22546.896458021365,1030.0
1780502277,50,,Aggregated,30.900000,0.000000,62,130,230,380,1400,4100,7600,10000,17000,21000,23000,17606,1067,62,645.2288435354523,36.88679198967293,22546.896458021365,1030.0
1780502278,50,,Aggregated,31.800000,0.000000,62,130,230,380,1400,4100,7600,10000,17000,21000,23000,17635,1067,62,644.3233962288919,36.88679198967293,22546.896458021365,1030.0
1780502279,50,,Aggregated,31.700000,0.000000,62,130,230,380,1400,4000,7600,10000,17000,21000,23000,17662,1067,62,643.5238184046248,36.88679198967293,22546.896458021365,1030.0
1780502280,50,,Aggregated,30.900000,0.000000,62,130,230,380,1400,4000,7600,10000,17000,21000,23000,17700,1067,62,642.439189260309,36.88679198967293,22546.896458021365,1030.0
1780502281,50,,Aggregated,31.400000,0.000000,62,130,230,370,1400,4000,7600,10000,17000,21000,23000,17725,1067,62,641.6093934526673,36.88679198967293,22546.896458021365,1030.0
1780502282,50,,Aggregated,30.000000,0.000000,62,130,230,370,1400,4000,7600,10000,17000,21000,23000,17763,1067,62,640.5662167093135,36.88679198967293,22546.896458021365,1030.0
1780502283,50,,Aggregated,31.000000,0.000000,62,130,230,370,1400,4000,7600,10000,17000,21000,23000,17795,1067,62,639.5177171625918,36.88679198967293,22546.896458021365,1030.0
1780502284,50,,Aggregated,30.700000,0.000000,62,130,230,370,1300,3900,7500,10000,17000,21000,23000,17824,1067,62,638.5620433842677,36.88679198967293,22546.896458021365,1030.0
1780502285,50,,Aggregated,31.400000,0.000000,62,130,230,370,1300,3900,7500,10000,17000,21000,23000,17858,1067,62,637.4968987261226,36.88679198967293,22546.896458021365,1030.0
